ImageId,Label
15178,7
15179,1
15180,1
15181,1
15182,0
15183,7
15184,2
15185,1
15186,1
15187,1
15188,1
15189,1
15190,1
15191,1
15192,2
15193,7
15194,6
15195,7
15196,1
15197,0
15198,1
15199,1
15200,1
15201,1
15202,0
15203,6
15204,0
15205,1
15206,1
15207,7
15208,1
15209,6
15210,0
15211,1
15212,2
15213,0
15214,1
15215,1
15216,1
15217,1
15218,1
15219,6
15220,0
15221,1
15222,0
15223,1
15224,1
15225,7
15226,1
15227,1
15228,0
15229,0
15230,1
15231,0
15232,6
15233,1
15234,1
15235,6
15236,1
15237,2
15238,0
15239,7
15240,1
15241,1
15242,1
15243,1
15244,2
15245,1
15246,7
15247,0
15248,7
15249,7
15250,1
15251,0
15252,1
15253,1
15254,2
15255,2
15256,1
15257,1
15258,1
15259,7
15260,6
15261,0
15262,1
15263,1
15264,2
15265,1
15266,1
15267,2
15268,2
15269,1
15270,1
15271,1
15272,3
15273,1
15274,7
15275,0
15276,7
15277,1
15278,5
15279,1
15280,1
15281,0
15282,7
15283,0
15284,1
15285,5
15286,6
15287,0
15288,1
15289,1
15290,7
15291,0
15292,1
15293,5
15294,1
15295,1
15296,1
15297,1
15298,0
15299,1
15300,7
15301,0
15302,0
15303,7
15304,1
15305,1
15306,7
15307,6
15308,1
15309,1
15310,1
15311,1
15312,1
15313,0
15314,1
15315,0
15316,6
15317,6
15318,0
15319,1
15320,6
15321,1
15322,7
15323,1
15324,7
15325,0
15326,1
15327,1
15328,7
15329,0
15330,0
15331,0
15332,1
15333,1
15334,0
15335,1
15336,1
15337,1
15338,7
15339,7
15340,1
15341,1
15342,0
15343,1
15344,1
15345,0
15346,6
15347,0
15348,1
15349,1
15350,7
15351,1
15352,6
15353,7
15354,2
15355,1
15356,7
15357,5
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,6
15365,0
15366,1
15367,0
15368,5
15369,7
15370,1
15371,1
15372,1
15373,6
15374,6
15375,1
15376,1
15377,1
15378,1
15379,1
15380,1
15381,1
15382,2
15383,0
15384,6
15385,1
15386,1
15387,7
15388,0
15389,0
15390,1
15391,7
15392,1
15393,7
15394,0
15395,6
15396,1
15397,1
15398,7
15399,7
15400,1
15401,1
15402,7
15403,1
15404,1
15405,1
15406,6
15407,0
15408,1
15409,0
15410,2
15411,4
15412,1
15413,1
15414,1
15415,6
15416,1
15417,1
15418,1
15419,1
15420,0
15421,0
15422,1
15423,4
15424,1
15425,0
15426,0
15427,1
15428,1
15429,0
15430,0
15431,7
15432,1
15433,2
15434,7
15435,1
15436,1
15437,4
15438,6
15439,1
15440,1
15441,1
15442,0
15443,1
15444,6
15445,1
15446,0
15447,1
15448,5
15449,1
15450,0
15451,1
15452,1
15453,1
15454,1
15455,1
15456,1
15457,0
15458,5
15459,0
15460,7
15461,6
15462,7
15463,2
15464,7
15465,7
15466,7
15467,1
15468,1
15469,5
15470,1
15471,6
15472,0
15473,2
15474,1
15475,5
15476,1
15477,7
15478,7
15479,0
15480,2
15481,0
15482,0
15483,0
15484,1
15485,6
15486,0
15487,2
15488,7
15489,1
15490,1
15491,1
15492,1
15493,2
15494,5
15495,1
15496,0
15497,1
15498,1
15499,4
15500,7
15501,1
15502,0
15503,1
15504,7
15505,6
15506,2
15507,0
15508,7
15509,7
15510,0
15511,7
15512,1
15513,0
15514,1
15515,1
15516,1
15517,7
15518,1
15519,1
15520,1
15521,5
15522,7
15523,0
15524,1
15525,1
15526,0
15527,7
15528,1
15529,1
15530,7
15531,0
15532,1
15533,1
15534,0
15535,0
15536,0
15537,1
15538,1
15539,1
15540,1
15541,7
15542,7
15543,2
15544,1
15545,7
15546,1
15547,7
15548,1
15549,1
15550,1
15551,1
15552,7
15553,1
15554,5
15555,1
15556,0
15557,7
15558,2
15559,1
15560,1
15561,2
15562,5
15563,1
15564,1
15565,1
15566,0
15567,1
15568,6
15569,1
15570,1
15571,7
15572,2
15573,6
15574,7
15575,1
15576,7
15577,1
15578,1
15579,1
15580,7
15581,1
15582,7
15583,4
15584,1
15585,0
15586,1
15587,1
15588,2
15589,7
15590,7
15591,2
15592,7
15593,1
15594,1
15595,7
15596,1
15597,0
15598,1
15599,0
15600,7
15601,0
15602,0
15603,7
15604,0
15605,7
15606,1
15607,0
15608,1
15609,1
15610,1
15611,7
15612,1
15613,1
15614,1
15615,7
15616,0
15617,1
15618,0
15619,1
15620,1
15621,1
15622,6
15623,0
15624,7
15625,7
15626,1
15627,1
15628,1
15629,1
15630,4
15631,1
15632,0
15633,7
15634,1
15635,0
15636,6
15637,1
15638,1
15639,1
15640,6
15641,6
15642,6
15643,2
15644,1
15645,2
15646,6
15647,1
15648,0
15649,1
15650,1
15651,0
15652,0
15653,1
15654,0
15655,1
15656,2
15657,1
15658,0
15659,7
15660,0
15661,1
15662,2
15663,0
15664,6
15665,1
15666,1
15667,7
15668,5
15669,1
15670,1
15671,0
15672,0
15673,7
15674,5
15675,0
15676,7
15677,0
15678,0
15679,1
15680,1
15681,6
15682,1
15683,1
15684,1
15685,5
15686,1
15687,4
15688,0
15689,1
15690,2
15691,1
15692,1
15693,1
15694,2
15695,7
15696,1
15697,1
15698,1
15699,7
15700,7
15701,1
15702,1
15703,1
15704,4
15705,4
15706,1
15707,0
15708,1
15709,0
15710,5
15711,1
15712,1
15713,0
15714,0
15715,7
15716,6
15717,1
15718,2
15719,4
15720,1
15721,1
15722,1
15723,1
15724,0
15725,7
15726,1
15727,5
15728,0
15729,1
15730,0
15731,5
15732,1
15733,7
15734,6
15735,1
15736,5
15737,2
15738,1
15739,1
15740,1
15741,1
15742,0
15743,1
15744,0
15745,1
15746,1
15747,1
15748,0
15749,1
15750,0
15751,1
15752,1
15753,3
15754,1
15755,0
15756,0
15757,0
15758,1
15759,1
15760,0
15761,0
15762,1
15763,7
15764,6
15765,1
15766,1
15767,1
15768,1
15769,1
15770,1
15771,4
15772,1
15773,1
15774,0
15775,7
15776,0
15777,6
15778,1
15779,5
15780,0
15781,1
15782,5
15783,6
15784,1
15785,1
15786,1
15787,0
15788,0
15789,1
15790,7
15791,6
15792,7
15793,1
15794,1
15795,1
15796,7
15797,0
15798,1
15799,1
15800,1
15801,1
15802,1
15803,1
15804,1
15805,1
15806,0
15807,1
15808,7
15809,1
15810,5
15811,0
15812,1
15813,6
15814,5
15815,4
15816,1
15817,7
15818,1
15819,1
15820,1
15821,0
15822,7
15823,1
15824,2
15825,1
15826,1
15827,0
15828,1
15829,0
15830,7
15831,5
15832,2
15833,1
15834,1
15835,1
15836,0
15837,1
15838,0
15839,2
15840,0
15841,1
15842,1
15843,1
15844,1
15845,0
15846,0
15847,6
15848,1
15849,7
15850,1
15851,7
15852,1
15853,1
15854,7
15855,1
15856,1
15857,1
15858,1
15859,1
15860,1
15861,0
15862,1
15863,1
15864,7
15865,0
15866,1
15867,6
15868,6
15869,4
15870,1
15871,1
15872,1
15873,1
15874,2
15875,1
15876,7
15877,5
15878,1
15879,1
15880,7
15881,2
15882,4
15883,5
15884,7
15885,4
15886,7
15887,1
15888,6
15889,0
15890,1
15891,1
15892,1
15893,0
15894,1
15895,5
15896,1
15897,0
15898,1
15899,1
15900,1
15901,0
15902,5
15903,0
15904,1
15905,0
15906,1
15907,7
15908,1
15909,7
15910,1
15911,0
15912,2
15913,5
15914,7
15915,1
15916,4
15917,7
15918,1
15919,1
15920,6
15921,6
15922,1
15923,1
15924,1
15925,1
15926,1
15927,1
15928,4
15929,1
15930,1
15931,1
15932,6
15933,6
15934,1
15935,1
15936,7
15937,0
15938,0
15939,0
15940,1
15941,0
15942,0
15943,0
15944,1
15945,6
15946,0
15947,1
15948,0
15949,7
15950,1
15951,1
15952,5
15953,0
15954,1
15955,1
15956,7
15957,0
15958,0
15959,7
15960,0
15961,6
15962,5
15963,1
15964,1
15965,2
15966,1
15967,1
15968,0
15969,0
15970,1
15971,1
15972,4
15973,1
15974,1
15975,1
15976,1
15977,1
15978,1
15979,0
15980,0
15981,1
15982,1
15983,5
15984,0
15985,1
15986,1
15987,1
15988,6
15989,2
15990,1
15991,0
15992,1
15993,1
15994,2
15995,7
15996,1
15997,6
15998,4
15999,1
16000,1
16001,1
16002,0
16003,1
16004,6
16005,6
16006,1
16007,7
16008,7
16009,2
16010,6
16011,5
16012,7
16013,4
16014,1
16015,1
16016,1
16017,1
16018,1
16019,7
16020,6
16021,1
16022,1
16023,1
16024,7
16025,0
16026,0
16027,1
16028,1
16029,1
16030,7
16031,7
16032,1
16033,7
16034,1
16035,1
16036,6
16037,7
16038,2
16039,1
16040,1
16041,1
16042,4
16043,1
16044,1
16045,1
16046,1
16047,5
16048,5
16049,1
16050,1
16051,1
16052,0
16053,0
16054,1
16055,7
16056,1
16057,1
16058,2
16059,0
16060,5
16061,1
16062,2
16063,6
16064,7
16065,1
16066,0
16067,1
16068,1
16069,1
16070,1
16071,2
16072,7
16073,6
16074,1
16075,2
16076,1
16077,0
16078,1
16079,6
16080,1
16081,5
16082,7
16083,1
16084,1
16085,7
16086,1
16087,2
16088,1
16089,1
16090,7
16091,7
16092,1
16093,5
16094,1
16095,0
16096,0
16097,1
16098,5
16099,1
16100,1
16101,0
16102,0
16103,1
16104,7
16105,0
16106,0
16107,1
16108,1
16109,1
16110,6
16111,1
16112,1
16113,0
16114,7
16115,0
16116,0
16117,5
16118,1
16119,1
16120,7
16121,1
16122,1
16123,7
16124,1
16125,1
16126,5
16127,0
16128,1
16129,1
16130,1
16131,1
16132,2
16133,0
16134,1
16135,1
16136,1
16137,1
16138,1
16139,5
16140,7
16141,1
16142,1
16143,1
16144,1
16145,0
16146,1
16147,1
16148,1
16149,0
16150,2
16151,1
16152,7
16153,1
16154,6
16155,1
16156,1
16157,1
16158,0
16159,1
16160,1
16161,7
16162,0
16163,0
16164,4
16165,6
16166,7
16167,1
16168,1
16169,1
16170,5
16171,7
16172,0
16173,1
16174,0
16175,6
16176,6
16177,0
16178,6
16179,5
16180,1
16181,0
16182,1
16183,6
16184,5
16185,0
16186,1
16187,1
16188,1
16189,1
16190,7
16191,1
16192,7
16193,1
16194,1
16195,0
16196,1
16197,2
16198,1
16199,7
16200,0
16201,1
16202,1
16203,0
16204,5
16205,0
16206,1
16207,0
16208,2
16209,7
16210,1
16211,1
16212,1
16213,1
16214,2
16215,1
16216,1
16217,2
16218,5
16219,0
16220,6
16221,1
16222,1
16223,1
16224,1
16225,0
16226,1
16227,1
16228,0
16229,1
16230,2
16231,1
16232,1
16233,1
16234,4
16235,4
16236,0
16237,2
16238,5
16239,1
16240,5
16241,7
16242,7
16243,7
16244,1
16245,1
16246,5
16247,7
16248,0
16249,7
16250,7
16251,1
16252,1
16253,0
16254,1
16255,7
16256,1
16257,7
16258,1
16259,7
16260,2
16261,2
16262,1
16263,7
16264,1
16265,0
16266,7
16267,1
16268,6
16269,7
16270,1
16271,5
16272,7
16273,7
16274,5
16275,1
16276,7
16277,0
16278,1
16279,1
16280,0
16281,6
16282,0
16283,0
16284,1
16285,0
16286,1
16287,1
16288,1
16289,5
16290,1
16291,1
16292,1
16293,1
16294,6
16295,7
16296,7
16297,1
16298,1
16299,1
16300,4
16301,1
16302,0
16303,6
16304,1
16305,6
16306,7
16307,1
16308,1
16309,1
16310,1
16311,7
16312,1
16313,7
16314,2
16315,6
16316,2
16317,1
16318,1
16319,0
16320,7
16321,1
16322,7
16323,0
16324,0
16325,0
16326,1
16327,1
16328,1
16329,2
16330,1
16331,6
16332,0
16333,1
16334,1
16335,6
16336,6
16337,1
16338,6
16339,1
16340,1
16341,1
16342,0
16343,0
16344,1
16345,1
16346,1
16347,7
16348,1
16349,7
16350,1
16351,0
16352,1
16353,1
16354,1
16355,1
16356,5
16357,1
16358,6
16359,2
16360,0
16361,6
16362,1
16363,0
16364,0
16365,1
16366,1
16367,5
16368,1
16369,1
16370,1
16371,1
16372,7
16373,1
16374,2
16375,1
16376,7
16377,1
16378,1
16379,1
16380,1
16381,7
16382,1
16383,0
16384,1
16385,5
16386,0
16387,0
16388,5
16389,0
16390,0
16391,0
16392,1
16393,2
16394,7
16395,7
16396,7
16397,1
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,2
16405,7
16406,6
16407,1
16408,1
16409,7
16410,1
16411,7
16412,1
16413,1
16414,1
16415,1
16416,5
16417,1
16418,7
16419,1
16420,7
16421,7
16422,6
16423,0
16424,1
16425,1
16426,1
16427,1
16428,2
16429,1
16430,1
16431,1
16432,1
16433,0
16434,0
16435,1
16436,1
16437,0
16438,1
16439,5
16440,1
16441,1
16442,1
16443,1
16444,1
16445,0
16446,0
16447,0
16448,1
16449,1
16450,5
16451,1
16452,5
16453,1
16454,1
16455,0
16456,0
16457,2
16458,0
16459,1
16460,0
16461,1
16462,1
16463,1
16464,2
16465,5
16466,0
16467,7
16468,7
16469,6
16470,1
16471,7
16472,5
16473,1
16474,1
16475,2
16476,1
16477,6
16478,2
16479,1
16480,0
16481,6
16482,0
16483,6
16484,2
16485,1
16486,4
16487,1
16488,1
16489,0
16490,1
16491,1
16492,1
16493,0
16494,5
16495,7
16496,1
16497,0
16498,1
16499,1
16500,0
16501,2
16502,1
16503,1
16504,1
16505,1
16506,0
16507,1
16508,1
16509,1
16510,2
16511,6
16512,0
16513,1
16514,7
16515,0
16516,1
16517,1
16518,1
16519,1
16520,1
16521,1
16522,7
16523,7
16524,2
16525,5
16526,1
16527,0
16528,1
16529,0
16530,7
16531,5
16532,1
16533,5
16534,1
16535,1
16536,4
16537,0
16538,1
16539,1
16540,1
16541,0
16542,0
16543,1
16544,1
16545,7
16546,0
16547,1
16548,4
16549,1
16550,1
16551,7
16552,7
16553,1
16554,0
16555,1
16556,0
16557,1
16558,1
16559,2
16560,1
16561,6
16562,1
16563,1
16564,7
16565,1
16566,1
16567,4
16568,5
16569,1
16570,0
16571,0
16572,2
16573,1
16574,1
16575,1
16576,1
16577,1
16578,1
16579,1
16580,6
16581,7
16582,1
16583,1
16584,7
16585,1
16586,1
16587,6
16588,1
16589,7
16590,5
16591,1
16592,0
16593,2
16594,1
16595,1
16596,2
16597,1
16598,1
16599,1
16600,1
16601,6
16602,0
16603,1
16604,6
16605,1
16606,6
16607,1
16608,1
16609,6
16610,1
16611,1
16612,1
16613,1
16614,6
16615,7
16616,1
16617,1
16618,0
16619,1
16620,7
16621,7
16622,6
16623,7
16624,0
16625,1
16626,1
16627,1
16628,1
16629,0
16630,1
16631,6
16632,4
16633,1
16634,5
16635,0
16636,1
16637,1
16638,1
16639,0
16640,5
16641,1
16642,7
16643,0
16644,5
16645,0
16646,0
16647,0
16648,1
16649,1
16650,1
16651,0
16652,1
16653,1
16654,1
16655,1
16656,1
16657,6
16658,4
16659,1
16660,7
16661,0
16662,1
16663,1
16664,1
16665,1
16666,2
16667,1
16668,0
16669,1
16670,1
16671,1
16672,1
16673,0
16674,0
16675,0
16676,7
16677,0
16678,7
16679,1
16680,1
16681,6
16682,7
16683,5
16684,1
16685,1
16686,0
16687,0
16688,1
16689,1
16690,0
16691,0
16692,1
16693,0
16694,1
16695,2
16696,7
16697,1
16698,1
16699,0
16700,0
16701,0
16702,1
16703,2
16704,1
16705,1
16706,5
16707,7
16708,7
16709,5
16710,5
16711,1
16712,7
16713,7
16714,1
16715,2
16716,5
16717,0
16718,0
16719,0
16720,7
16721,7
16722,6
16723,1
16724,1
16725,1
16726,0
16727,1
16728,0
16729,6
16730,1
16731,5
16732,1
16733,1
16734,7
16735,1
16736,5
16737,6
16738,1
16739,7
16740,1
16741,0
16742,1
16743,0
16744,1
16745,2
16746,1
16747,1
16748,0
16749,2
16750,6
16751,0
16752,1
16753,4
16754,1
16755,6
16756,1
16757,5
16758,1
16759,5
16760,1
16761,1
16762,1
16763,1
16764,0
16765,7
16766,0
16767,0
16768,1
16769,2
16770,0
16771,0
16772,1
16773,1
16774,7
16775,4
16776,7
16777,1
16778,1
16779,1
16780,1
16781,1
16782,0
16783,7
16784,1
16785,1
16786,7
16787,0
16788,0
16789,1
16790,1
16791,0
16792,1
16793,1
16794,1
16795,1
16796,6
16797,1
16798,5
16799,1
16800,2
16801,1
16802,1
16803,0
16804,1
16805,6
16806,0
16807,2
16808,6
16809,0
16810,2
16811,1
16812,1
16813,7
16814,7
16815,4
16816,0
16817,0
16818,1
16819,1
16820,1
16821,1
16822,1
16823,5
16824,1
16825,1
16826,2
16827,7
16828,1
16829,2
16830,6
16831,1
16832,1
16833,0
16834,1
16835,0
16836,7
16837,1
16838,1
16839,1
16840,1
16841,7
16842,0
16843,1
16844,7
16845,1
16846,1
16847,7
16848,7
16849,2
16850,1
16851,2
16852,4
16853,2
16854,1
16855,2
16856,7
16857,1
16858,1
16859,0
16860,2
16861,0
16862,0
16863,1
16864,1
16865,7
16866,1
16867,0
16868,1
16869,1
16870,0
16871,1
16872,1
16873,0
16874,0
16875,0
16876,0
16877,1
16878,1
16879,0
16880,0
16881,7
16882,1
16883,0
16884,7
16885,1
16886,1
16887,1
16888,0
16889,1
16890,1
16891,1
16892,1
16893,1
16894,1
16895,1
16896,0
16897,0
16898,1
16899,1
16900,1
16901,7
16902,0
16903,6
16904,1
16905,0
16906,1
16907,1
16908,1
16909,1
16910,1
16911,0
16912,0
16913,1
16914,0
16915,7
16916,1
16917,0
16918,0
16919,1
16920,0
16921,0
16922,6
16923,1
16924,7
16925,7
16926,6
16927,0
16928,7
16929,1
16930,1
16931,0
16932,0
16933,7
16934,0
16935,1
16936,1
16937,1
16938,1
16939,7
16940,7
16941,4
16942,2
16943,1
16944,0
16945,1
16946,1
16947,0
16948,1
16949,2
16950,1
16951,0
16952,1
16953,3
16954,1
16955,0
16956,1
16957,0
16958,5
16959,6
16960,6
16961,1
16962,6
16963,1
16964,0
16965,1
16966,7
16967,7
16968,0
16969,5
16970,1
16971,1
16972,0
16973,1
16974,0
16975,5
16976,6
16977,1
16978,7
16979,5
16980,1
16981,1
16982,1
16983,1
16984,0
16985,1
16986,1
16987,1
16988,0
16989,2
16990,1
16991,0
16992,1
16993,1
16994,0
16995,7
16996,2
16997,1
16998,1
16999,1
17000,0
17001,1
17002,4
17003,5
17004,6
17005,7
17006,1
17007,1
17008,5
17009,7
17010,1
17011,1
17012,1
17013,1
17014,1
17015,1
17016,1
17017,1
17018,1
17019,7
17020,6
17021,1
17022,1
17023,6
17024,6
17025,1
17026,1
17027,5
17028,0
17029,1
17030,4
17031,2
17032,5
17033,1
17034,6
17035,1
17036,1
17037,5
17038,7
17039,5
17040,2
17041,0
17042,1
17043,1
17044,6
17045,1
17046,1
17047,1
17048,1
17049,6
17050,1
17051,7
17052,1
17053,1
17054,7
17055,1
17056,7
17057,1
17058,1
17059,7
17060,1
17061,1
17062,1
17063,6
17064,1
17065,1
17066,7
17067,1
17068,0
17069,0
17070,1
17071,0
17072,0
17073,1
17074,1
17075,1
17076,0
17077,1
17078,1
17079,1
17080,1
17081,1
17082,7
17083,1
17084,1
17085,1
17086,1
17087,2
17088,1
17089,5
17090,1
17091,6
17092,1
17093,1
17094,1
17095,0
17096,6
17097,1
17098,0
17099,1
17100,0
17101,0
17102,7
17103,1
17104,1
17105,7
17106,1
17107,1
17108,6
17109,1
17110,7
17111,2
17112,1
17113,1
17114,7
17115,1
17116,1
17117,1
17118,0
17119,0
17120,0
17121,1
17122,1
17123,1
17124,1
17125,6
17126,6
17127,6
17128,0
17129,7
17130,7
17131,1
17132,1
17133,1
17134,1
17135,6
17136,7
17137,1
17138,1
17139,7
17140,0
17141,1
17142,6
17143,1
17144,1
17145,1
17146,1
17147,5
17148,1
17149,1
17150,5
17151,1
17152,1
17153,0
17154,7
17155,1
17156,1
17157,7
17158,1
17159,2
17160,6
17161,1
17162,7
17163,5
17164,2
17165,0
17166,2
17167,1
17168,5
17169,1
17170,1
17171,1
17172,1
17173,1
17174,1
17175,1
17176,1
17177,1
17178,0
17179,1
17180,6
17181,1
17182,7
17183,4
17184,6
17185,5
17186,1
17187,6
17188,0
17189,0
17190,7
17191,0
17192,1
17193,7
17194,1
17195,6
17196,1
17197,1
17198,1
17199,1
17200,6
17201,1
17202,1
17203,7
17204,7
17205,1
17206,0
17207,1
17208,1
17209,1
17210,1
17211,1
17212,5
17213,1
17214,1
17215,7
17216,1
17217,1
17218,6
17219,1
17220,1
17221,1
17222,1
17223,7
17224,0
17225,1
17226,1
17227,1
17228,0
17229,0
17230,6
17231,1
17232,1
17233,2
17234,1
17235,0
17236,7
17237,0
17238,7
17239,1
17240,4
17241,6
17242,2
17243,1
17244,1
17245,1
17246,0
17247,1
17248,6
17249,5
17250,0
17251,0
17252,1
17253,6
17254,0
17255,0
17256,1
17257,1
17258,1
17259,5
17260,1
17261,1
17262,1
17263,1
17264,1
17265,0
17266,1
17267,1
17268,6
17269,0
17270,1
17271,1
17272,1
17273,1
17274,1
17275,1
17276,1
17277,2
17278,7
17279,0
17280,1
17281,1
17282,0
17283,7
17284,0
17285,0
17286,5
17287,1
17288,0
17289,1
17290,7
17291,1
17292,7
17293,1
17294,1
17295,1
17296,0
17297,0
17298,1
17299,0
17300,5
17301,1
17302,1
17303,6
17304,5
17305,1
17306,1
17307,1
17308,2
17309,1
17310,1
17311,6
17312,6
17313,0
17314,1
17315,7
17316,1
17317,1
17318,2
17319,1
17320,0
17321,1
17322,1
17323,0
17324,7
17325,1
17326,0
17327,1
17328,7
17329,1
17330,0
17331,1
17332,0
17333,6
17334,1
17335,1
17336,7
17337,2
17338,7
17339,7
17340,6
17341,1
17342,1
17343,7
17344,6
17345,1
17346,1
17347,6
17348,1
17349,1
17350,2
17351,4
17352,6
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,1
17361,1
17362,0
17363,0
17364,1
17365,0
17366,7
17367,7
17368,0
17369,1
17370,0
17371,1
17372,1
17373,5
17374,1
17375,1
17376,0
17377,1
17378,1
17379,1
17380,1
17381,1
17382,6
17383,1
17384,0
17385,7
17386,1
17387,1
17388,7
17389,4
17390,0
17391,1
17392,1
17393,1
17394,0
17395,1
17396,5
17397,0
17398,2
17399,5
17400,1
17401,0
17402,1
17403,1
17404,0
17405,1
17406,1
17407,1
17408,1
17409,1
17410,1
17411,1
17412,0
17413,1
17414,1
17415,1
17416,1
17417,1
17418,1
17419,2
17420,1
17421,1
17422,1
17423,6
17424,2
17425,4
17426,7
17427,1
17428,7
17429,1
17430,6
17431,1
17432,5
17433,2
17434,5
17435,1
17436,0
17437,6
17438,1
17439,2
17440,2
17441,2
17442,1
17443,5
17444,6
17445,1
17446,0
17447,1
17448,7
17449,0
17450,0
17451,6
17452,7
17453,4
17454,0
17455,0
17456,0
17457,0
17458,6
17459,1
17460,6
17461,1
17462,7
17463,6
17464,7
17465,1
17466,1
17467,1
17468,7
17469,4
17470,4
17471,6
17472,6
17473,7
17474,1
17475,7
17476,0
17477,1
17478,1
17479,1
17480,0
17481,1
17482,5
17483,1
17484,0
17485,0
17486,0
17487,7
17488,7
17489,1
17490,1
17491,4
17492,5
17493,1
17494,7
17495,1
17496,7
17497,1
17498,1
17499,1
17500,0
17501,5
17502,7
17503,1
17504,2
17505,0
17506,1
17507,7
17508,6
17509,0
17510,7
17511,0
17512,0
17513,1
17514,0
17515,5
17516,1
17517,7
17518,1
17519,1
17520,7
17521,0
17522,7
17523,0
17524,1
17525,4
17526,1
17527,0
17528,1
17529,0
17530,7
17531,4
17532,1
17533,1
17534,0
17535,0
17536,1
17537,1
17538,6
17539,1
17540,1
17541,1
17542,1
17543,0
17544,0
17545,1
17546,1
17547,7
17548,1
17549,7
17550,1
17551,1
17552,5
17553,1
17554,1
17555,1
17556,5
17557,0
17558,6
17559,2
17560,1
17561,1
17562,1
17563,2
17564,1
17565,1
17566,7
17567,1
17568,1
17569,0
17570,3
17571,1
17572,1
17573,0
17574,0
17575,5
17576,1
17577,1
17578,1
17579,1
17580,0
17581,0
17582,1
17583,7
17584,1
17585,6
17586,1
17587,0
17588,1
17589,0
17590,0
17591,1
17592,1
17593,1
17594,1
17595,1
17596,5
17597,2
17598,1
17599,1
17600,1
17601,7
17602,7
17603,0
17604,1
17605,1
17606,7
17607,1
17608,1
17609,1
17610,1
17611,5
17612,1
17613,4
17614,1
17615,1
17616,7
17617,1
17618,4
17619,1
17620,1
17621,1
17622,1
17623,1
17624,1
17625,0
17626,6
17627,1
17628,1
17629,1
17630,1
17631,6
17632,5
17633,1
17634,1
17635,7
17636,0
17637,0
17638,0
17639,0
17640,1
17641,0
17642,7
17643,0
17644,1
17645,1
17646,7
17647,4
17648,7
17649,7
17650,0
17651,0
17652,1
17653,1
17654,3
17655,7
17656,1
17657,1
17658,1
17659,7
17660,7
17661,1
17662,1
17663,1
17664,1
17665,0
17666,0
17667,0
17668,7
17669,1
17670,1
17671,6
17672,1
17673,1
17674,6
17675,1
17676,1
17677,1
17678,7
17679,7
17680,1
17681,7
17682,6
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,1
17690,1
17691,1
17692,0
17693,1
17694,0
17695,0
17696,1
17697,0
17698,7
17699,7
17700,4
17701,1
17702,1
17703,2
17704,1
17705,1
17706,1
17707,1
17708,0
17709,0
17710,1
17711,1
17712,5
17713,1
17714,1
17715,1
17716,1
17717,1
17718,1
17719,1
17720,1
17721,1
17722,7
17723,1
17724,5
17725,1
17726,6
17727,1
17728,5
17729,1
17730,1
17731,1
17732,1
17733,1
17734,0
17735,5
17736,0
17737,0
17738,6
17739,0
17740,0
17741,0
17742,6
17743,1
17744,0
17745,1
17746,1
17747,1
17748,7
17749,1
17750,5
17751,1
17752,1
17753,6
17754,2
17755,7
17756,6
17757,1
17758,1
17759,2
17760,4
17761,1
17762,0
17763,7
17764,5
17765,6
17766,7
17767,0
17768,7
17769,1
17770,1
17771,0
17772,2
17773,7
17774,1
17775,1
17776,1
17777,0
17778,1
17779,6
17780,1
17781,1
17782,1
17783,0
17784,2
17785,1
17786,1
17787,0
17788,7
17789,0
17790,1
17791,1
17792,1
17793,7
17794,1
17795,2
17796,1
17797,1
17798,5
17799,1
17800,1
17801,1
17802,1
17803,1
17804,0
17805,1
17806,0
17807,1
17808,1
17809,4
17810,1
17811,1
17812,1
17813,1
17814,7
17815,0
17816,1
17817,6
17818,7
17819,1
17820,1
17821,1
17822,1
17823,1
17824,4
17825,1
17826,1
17827,0
17828,7
17829,6
17830,0
17831,1
17832,1
17833,1
17834,0
17835,1
17836,0
17837,0
17838,1
17839,0
17840,6
17841,1
17842,1
17843,2
17844,1
17845,0
17846,1
17847,1
17848,0
17849,1
17850,1
17851,1
17852,1
17853,6
17854,1
17855,5
17856,1
17857,0
17858,0
17859,0
17860,0
17861,1
17862,0
17863,1
17864,1
17865,1
17866,0
17867,6
17868,1
17869,1
17870,1
17871,0
17872,0
17873,2
17874,1
17875,6
17876,1
17877,4
17878,0
17879,1
17880,1
17881,0
17882,0
17883,0
17884,6
17885,0
17886,2
17887,1
17888,1
17889,1
17890,1
17891,7
17892,2
17893,7
17894,1
17895,1
17896,0
17897,6
17898,0
17899,1
17900,1
17901,1
17902,1
17903,1
17904,7
17905,0
17906,7
17907,1
17908,1
17909,0
17910,1
17911,6
17912,1
17913,1
17914,1
17915,6
17916,1
17917,1
17918,4
17919,1
17920,1
17921,0
17922,1
17923,1
17924,1
17925,0
17926,0
17927,1
17928,1
17929,0
17930,1
17931,1
17932,0
17933,7
17934,1
17935,1
17936,7
17937,7
17938,1
17939,4
17940,7
17941,5
17942,1
17943,7
17944,0
17945,1
17946,7
17947,1
17948,7
17949,0
17950,4
17951,0
17952,1
17953,0
17954,0
17955,5
17956,7
17957,6
17958,7
17959,2
17960,1
17961,1
17962,1
17963,7
17964,7
17965,1
17966,1
17967,1
17968,1
17969,1
17970,1
17971,1
17972,0
17973,1
17974,1
17975,1
